processed_ligand_path,processed_protein_path,processed_product_path,processed_reaction_msa_path,processed_enzyme_msa_path,pdb_name,substrate_name,product_name,raw_protein_path,raw_ligand_path,num_ligand_atom,num_protein_amino_acid,num_protein_atom,ec_class,product_smiles,reaction_smiles
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/33662/33662.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q46893/Q46893.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/31375/31375.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/33662_31375/33662_31375.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q46893/Q46893.pkl,Q46893,33662,31375,data/raw_eval_data/protein/Q46893.pdb,data/raw_eval_data/molecule/33662.mol2,33,32,230,2,O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1ccc(nc1=O)N,OC[C@@]([C@@H](COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N)O)O)O)(O)C.OP(=O)(OP(=O)(O)O)O>>OC[C@@]([C@@H](COP(=O)(O)O)O)(O)C.O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1ccc(nc1=O)N
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/1169/1169.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/e1xuj2/E1XUJ2.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/32391/32391.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/1169_32391/1169_32391.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/E1XUJ2/E1XUJ2.pkl,E1XUJ2,1169,32391,data/raw_eval_data/protein/E1XUJ2.pdb,data/raw_eval_data/molecule/1169.mol2,13,32,263,4,C=CC(=C)CCc1ccccc1,C=CC(CCc1ccccc1)(O)C>>C=CC(=C)CCc1ccccc1
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/4048/4048.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q9rn59/Q9RN59.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/25839/25839.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/4048_25839/4048_25839.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q9RN59/Q9RN59.pkl,Q9RN59,4048,25839,data/raw_eval_data/protein/Q9RN59.pdb,data/raw_eval_data/molecule/4048.mol2,29,32,258,5,COC(=O)[C@@H]1c2cc3c(c(c2C(=O)C[C@]1(C)O)O)C(=O)c1c(C3=O)cccc1O,COC(=O)Cc1cc2C(=O)c3cccc(c3C(=O)c2c(c1C(=O)CC(=O)C)O)O>>COC(=O)[C@@H]1c2cc3c(c(c2C(=O)C[C@]1(C)O)O)C(=O)c1c(C3=O)cccc1O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/12673/12673.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q99k82/Q99K82.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/29185/29185.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/12673_29185/12673_29185.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q99K82/Q99K82.pkl,Q99K82,12673,29185,data/raw_eval_data/protein/Q99K82.pdb,data/raw_eval_data/molecule/12673.mol2,17,32,230,1,NCCCCNCCCNC(=O)C,NCCCNCCCCNCCCNC(=O)C>>NCCC=O.NCCCCNCCCNC(=O)C
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/1221/1221.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p28314/P28314.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/27965/27965.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/1221_27965/1221_27965.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P28314/P28314.pkl,P28314,1221,27965,data/raw_eval_data/protein/P28314.pdb,data/raw_eval_data/molecule/1221.mol2,20,32,243,1,O=C1C(=O)C=c2c(=C1O)c(=O)cc(o2)c1ccccc1,Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1>>O=C1C(=O)C=c2c(=C1O)c(=O)cc(o2)c1ccccc1
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/12291/12291.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/a9kiw5/A9KIW5.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/28579/28579.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/12291_28579/12291_28579.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/A9KIW5/A9KIW5.pkl,A9KIW5,12291,28579,data/raw_eval_data/protein/A9KIW5.pdb,data/raw_eval_data/molecule/12291.mol2,26,32,275,2,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)NC(=O)C.OP(=O)(O)O>>OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C.OC[C@H]1O[C@H](OP(=O)(O)O)[C@@H]([C@H]([C@H]1O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/712/712.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p23262/P23262.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/5374/5374.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/712_5374/712_5374.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P23262/P23262.pkl,P23262,712,5374,data/raw_eval_data/protein/P23262.pdb,data/raw_eval_data/molecule/712.mol2,11,32,193,1,Cc1ccc(c(c1)O)O,Cc1ccc(c(c1)C(=O)O)O>>Cc1ccc(c(c1)O)O.O=C=O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/16471/16471.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p57109/P57109.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/5252/5252.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/16471_5252/16471_5252.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P57109/P57109.pkl,P57109,16471,5252,data/raw_eval_data/protein/P57109.pdb,data/raw_eval_data/molecule/16471.mol2,14,32,233,5,O=C(CC(=O)CC(=O)O)/C=C/C(=O)O,O=C(CC(=O)CC(=O)O)/C=C\C(=O)O>>O=C(CC(=O)CC(=O)O)/C=C/C(=O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/16195/16195.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/o28351/O28351.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/4592/4592.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/16195_4592/16195_4592.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/O28351/O28351.pkl,O28351,16195,4592,data/raw_eval_data/protein/O28351.pdb,data/raw_eval_data/molecule/16195.mol2,37,32,244,1,O=CNCc1occ(c1)COc1ccc(cc1)CCNC(=O)CC[C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)NC,*N[C@H](C(=O)O)CCC(=O)N[C@H](C(=O)O)CCC(=O)NCCc1ccc(cc1)OCc1coc(c1)CN.O=C=O>>O=CNCc1occ(c1)COc1ccc(cc1)CCNC(=O)CC[C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)N*
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/25292/25292.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q84wb7/Q84WB7.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/30357/30357.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/25292_30357/25292_30357.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q84WB7/Q84WB7.pkl,Q84WB7,25292,30357,data/raw_eval_data/protein/Q84WB7.pdb,data/raw_eval_data/molecule/25292.mol2,27,32,252,2,CC(=O)N[C@H]([C@H](O)C)COP(=O)(O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)O)O)O,OC[C@@H]([C@H](O)*)NC(=O)*.O[C@H]1[C@H](OP(=O)(OC[C@H](OC(=O)*)COC(=O)*)O)[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O>>*C(=O)N[C@H]([C@H](O)*)COP(=O)(O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)O)O)O.OC[C@H](OC(=O)*)COC(=O)*
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/24941/24941.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/u3t2y2/U3T2Y2.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/11415/11415.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/24941_11415/24941_11415.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/U3T2Y2/U3T2Y2.pkl,U3T2Y2,24941,11415,data/raw_eval_data/protein/U3T2Y2.pdb,data/raw_eval_data/molecule/24941.mol2,27,32,250,2,O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,N=C(NP(=O)(O)O)NCCC[C@@H](C(=O)O)N.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N>>NC(=N)NCCC[C@@H](C(=O)O)N.O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/30486/30486.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p46850/P46850.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/24602/24602.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/30486_24602/30486_24602.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P46850/P46850.pkl,P46850,30486,24602,data/raw_eval_data/protein/P46850.pdb,data/raw_eval_data/molecule/30486.mol2,35,32,233,6,COP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(N)[nH]c2=O)O)O)O)C)O,*N[C@H](C(=O)*)Cc1ncn(c1)P(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(N)[nH]c2=O)O.*OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)*)O>>*N[C@H](C(=O)*)Cc1c[nH]cn1.*OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(N)[nH]c2=O)O)O)O)*)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/2988/2988.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/o51752/O51752.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/29305/29305.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/2988_29305/2988_29305.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/O51752/O51752.pkl,O51752,2988,29305,data/raw_eval_data/protein/O51752.pdb,data/raw_eval_data/molecule/2988.mol2,25,32,233,6,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O,SC[C@@H](C(=O)O)NC(=O)CCNC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O>>O=C=O.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/30828/30828.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/a8r0y0/A8R0Y0.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/27537/27537.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/30828_27537/30828_27537.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/A8R0Y0/A8R0Y0.pkl,A8R0Y0,30828,27537,data/raw_eval_data/protein/A8R0Y0.pdb,data/raw_eval_data/molecule/30828.mol2,41,32,230,2,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(nc1=O)N)COP(=O)(O)O,CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O.OC[C@H]([C@H]([C@@H]1O[C@](C[C@@H]([C@H]1NC(=O)C)O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N)O)C(=O)O)O)O>>OC[C@H]([C@H]([C@@H]1O[C@](C[C@@H]([C@H]1NC(=O)C)O)(O[C@H]1[C@@H](O)[C@@H](CO)O[C@H]([C@@H]1O)OC)C(=O)O)O)O.O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(nc1=O)N)COP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/30170/30170.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/a8aaf8/A8AAF8.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/18776/18776.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/30170_18776/30170_18776.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/A8AAF8/A8AAF8.pkl,A8AAF8,30170,18776,data/raw_eval_data/protein/A8AAF8.pdb,data/raw_eval_data/molecule/30170.mol2,25,32,226,1,O=CCCC[C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)NC,*N[C@H](C(=O)O)CCC(=O)N[C@H](C(=O)O)CCCC(=O)OP(=O)(O)O>>O=CCCC[C@@H](C(=O)O)NC(=O)CC[C@@H](C(=O)O)N*.OP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/24816/24816.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q9wys1/Q9WYS1.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/7770/7770.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/24816_7770/24816_7770.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q9WYS1/Q9WYS1.pkl,Q9WYS1,24816,7770,data/raw_eval_data/protein/Q9WYS1.pdb,data/raw_eval_data/molecule/24816.mol2,13,32,232,5,OCC1(O)O[C@@H]([C@@H]([C@@H]1O)O)C(=O)O,OCC1(O)O[C@@H]([C@H]([C@@H]1O)O)C(=O)O>>OCC1(O)O[C@@H]([C@@H]([C@@H]1O)O)C(=O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/9700/9700.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/o44249/O44249.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/2975/2975.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/9700_2975/9700_2975.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/O44249/O44249.pkl,O44249,9700,2975,data/raw_eval_data/protein/O44249.pdb,data/raw_eval_data/molecule/9700.mol2,8,32,260,1,O=C1C=CC(=O)C=C1,Oc1ccc(cc1)O.Oc1ccc(cc1)O>>O=C1C=CC(=O)C=C1.O=C1C=CC(=O)C=C1
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/27030/27030.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/f9ust4/F9UST4.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/13829/13829.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/27030_13829/27030_13829.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/F9UST4/F9UST4.pkl,F9UST4,27030,13829,data/raw_eval_data/protein/F9UST4.pdb,data/raw_eval_data/molecule/27030.mol2,32,32,230,4,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cc(cc(c1)C(=O)S)C(=O)S)COP(=O)(O)O,*N[C@H](C(=O)*)CSC(=O)c1cc(c[n+](c1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O)C(=O)S>>*NC(=C)C(=O)*.O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cc(cc(c1)C(=O)S)C(=O)S)COP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/23749/23749.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q96um2/Q96UM2.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/14975/14975.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/23749_14975/23749_14975.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q96UM2/Q96UM2.pkl,Q96UM2,23749,14975,data/raw_eval_data/protein/Q96UM2.pdb,data/raw_eval_data/molecule/23749.mol2,26,32,242,1,COC1=CC(=C/N=N/C=C2C=C(OC)C(=O)C(=C2)OC)C=C(C1=O)OC,COc1cc(/C=N/N=C/c2cc(OC)c(c(c2)OC)O)cc(c1O)OC.COc1cc(/C=N/N=C/c2cc(OC)c(c(c2)OC)O)cc(c1O)OC>>COC1=CC(=C/N=N/C=C2C=C(OC)C(=O)C(=C2)OC)C=C(C1=O)OC.COC1=CC(=C/N=N/C=C2C=C(OC)C(=O)C(=C2)OC)C=C(C1=O)OC
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/17641/17641.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p0c066/P0C066.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/25812/25812.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/17641_25812/17641_25812.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P0C066/P0C066.pkl,P0C066,17641,25812,data/raw_eval_data/protein/P0C066.pdb,data/raw_eval_data/molecule/17641.mol2,13,32,223,4,OC[C@H]1O[C@@H](OC)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C)CCC[C@H](C(=O)O)N)C)C)NC(=O)C,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C)CCC[C@H](C(=O)O)N)C)C)NC(=O)C)O*)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C)CCC[C@H](C(=O)O)N)C)C)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O*)O)NC(=O)C>>*O[C@@H]1[C@@H](CO)O[C@H]([C@@H]([C@H]1O)NC(=O)C)O[C@@H]1C2COC(O2)[C@@H]([C@H]1O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C)CCC[C@H](C(=O)O)N)C)C)NC(=O)C.OC[C@H]1O[C@@H](O*)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)C)CCC[C@H](C(=O)O)N)C)C)NC(=O)C
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/26545/26545.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q2wcs9/Q2WCS9.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/30564/30564.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/26545_30564/26545_30564.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q2WCS9/Q2WCS9.pkl,Q2WCS9,26545,30564,data/raw_eval_data/protein/Q2WCS9.pdb,data/raw_eval_data/molecule/26545.mol2,10,32,217,1,OC(=O)CCC(=O)C(=O)O,OC(=O)CC[C@@H](C(=O)O)N>>OC(=O)CCC(=O)C(=O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/23855/23855.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p0cj44/P0CJ44.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/27261/27261.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/23855_27261/23855_27261.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P0CJ44/P0CJ44.pkl,P0CJ44,23855,27261,data/raw_eval_data/protein/P0CJ44.pdb,data/raw_eval_data/molecule/23855.mol2,10,32,246,4,O[C@@H]1[C@@H](COP(=O)(O)O)O[C@]([C@H]1O)(O)COP(=O)(O)O,O=C[C@@H](COP(=O)(O)O)O.OCC(=O)COP(=O)(O)O>>O[C@@H]1[C@@H](COP(=O)(O)O)O[C@]([C@H]1O)(O)COP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/33614/33614.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/e2ja27/E2JA27.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/30564/30564.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/33614_30564/33614_30564.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/E2JA27/E2JA27.pkl,E2JA27,33614,30564,data/raw_eval_data/protein/E2JA27.pdb,data/raw_eval_data/molecule/33614.mol2,16,32,231,1,OC(=O)CCC(=O)C(=O)O,OC(=O)CC[C@@H](C(=O)O)NC[C@@H](C(=O)O)N>>N[C@H](C(=O)O)CN.OC(=O)CCC(=O)C(=O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/30676/30676.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/g3kim4/G3KIM4.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/6635/6635.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/30676_6635/30676_6635.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/G3KIM4/G3KIM4.pkl,G3KIM4,30676,6635,data/raw_eval_data/protein/G3KIM4.pdb,data/raw_eval_data/molecule/30676.mol2,53,32,246,4,C=CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,O=C(NCCSC(=O)[C@H](O)C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>C=CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/24659/24659.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q55e32/Q55E32.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/21227/21227.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/24659_21227/24659_21227.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q55E32/Q55E32.pkl,Q55E32,24659,21227,data/raw_eval_data/protein/Q55E32.pdb,data/raw_eval_data/molecule/24659.mol2,29,32,279,5,CC(=CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C,CC(=CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC1=C2CC[C@@H]2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C>>CC(=CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/27598/27598.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q8drs5/Q8DRS5.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/11546/11546.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/27598_11546/27598_11546.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q8DRS5/Q8DRS5.pkl,Q8DRS5,27598,11546,data/raw_eval_data/protein/Q8DRS5.pdb,data/raw_eval_data/molecule/27598.mol2,14,32,235,5,OCC(=O)[C@@H]([C@@H](COP(=O)(O)O)O)O,O=C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O>>OCC(=O)[C@@H]([C@@H](COP(=O)(O)O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/20714/20714.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/c6y403/C6Y403.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/20886/20886.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/20714_20886/20714_20886.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/C6Y403/C6Y403.pkl,C6Y403,20714,20886,data/raw_eval_data/protein/C6Y403.pdb,data/raw_eval_data/molecule/20714.mol2,15,32,241,5,OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)NC(=O)C>>OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
