Unnamed: 0,uniprotID,CANO_RXN_SMILES,Substrate,Product,Substrate_ID,Product_ID,num_substrate_atoms,num_product_atoms,num_pocket_residues,ec_class
18584,Q1IC21,OC[C@H]([C@H]1O[C@H]([C@@H]([C@@H]1O)O)O)O>>OC[C@H]1O[C@@H](O)[C@@H]([C@@H]([C@@H]1O)O)O,OC[C@H]([C@H]1O[C@H]([C@@H]([C@@H]1O)O)O)O,OC[C@H]1O[C@@H](O)[C@@H]([C@@H]([C@@H]1O)O)O,31460,5583,12,12,32,5
18618,Q9RJ84,O=C(NCCSC(=O)C(C)C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,O=C(NCCSC(=O)C(C)C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,20915,14680,53,53,32,5
21392,I6YGF8,O=C(NCCSC(=O)/C(=C/1\CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)/C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>O=C(NCCSC(=O)[C@H]([C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,O=C(NCCSC(=O)/C(=C/1\CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)/C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,O=C(NCCSC(=O)[C@H]([C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,31066,11988,72,73,32,4
22611,P95197,NCC(=O)N[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O.OC=O>>O=CNCC(=O)N[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O,NCC(=O)N[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O,O=CNCC(=O)N[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O,11849,30368,18,20,32,6
23324,Q03Z32,N[C@@H](C(=O)O)Cc1cnc[nH]1>>N[C@H](C(=O)O)Cc1cnc[nH]1,N[C@@H](C(=O)O)Cc1cnc[nH]1,N[C@H](C(=O)O)Cc1cnc[nH]1,20123,20916,11,11,32,5
23623,O06928,CC(=O)O.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O[C@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(OC[C@@H](C(=O)*)N*)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>*N[C@H](C(=O)*)COP(=O)(OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)(OP(=O)(OCC([C@H](C(=O)NCCC(=O)NCCSC(=O)C)O)(C)C)O)O)O,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O[C@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(OC[C@@H](C(=O)C)NC)O)n1cnc2c1ncnc2N)O)O)(C)C)O,CN[C@H](C(=O)C)COP(=O)(OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)(OP(=O)(OCC([C@H](C(=O)NCCC(=O)NCCSC(=O)C)O)(C)C)O)O)O,14957,7705,64,67,32,6
23992,Q05514,OC(=O)C=C(C(=O)O)C>>OC(=O)[C@@H]([C@H](C(=O)O)C)N,OC(=O)C=C(C(=O)O)C,OC(=O)[C@@H]([C@H](C(=O)O)C)N,5589,24891,9,10,32,4
24281,O28028,O=C(N[C@H](C(=O)O)CCC(=O)O)CC[C@@H](C(=O)O)NC(=O)[C@@H](OP(=O)(OC[C@H]([C@H]([C@H](Cn1c2-c(cc3c1cc(O)cc3)c(=O)[n-]c(=O)n2)O)O)O)O)C.OC(=O)CC[C@@H](C(=O)O)N.O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O>>O=C(N[C@H](C(=O)O)CCC(=O)N[C@H](C(=O)O)CCC(=O)O)CC[C@@H](C(=O)O)NC(=O)[C@@H](OP(=O)(OC[C@H]([C@H]([C@H](Cn1c2-c(cc3c1cc(O)cc3)c(=O)[n-]c(=O)n2)O)O)O)O)C.OP(=O)(O)O.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,O=C(N[C@H](C(=O)O)CCC(=O)O)CC[C@@H](C(=O)O)NC(=O)[C@@H](OP(=O)(OC[C@H]([C@H]([C@H](Cn1c2-c(cc3c1cc(O)cc3)c(=O)[n-]c(=O)n2)O)O)O)O)C,O=C(N[C@H](C(=O)O)CCC(=O)N[C@H](C(=O)O)CCC(=O)O)CC[C@@H](C(=O)O)NC(=O)[C@@H](OP(=O)(OC[C@H]([C@H]([C@H](Cn1c2-c(cc3c1cc(O)cc3)c(=O)[n-]c(=O)n2)O)O)O)O)C,4241,13508,53,62,32,6
24357,Q9Y8T3,OC[C@@H](C(=O)O)N.O[C@@H]([C@H](c1c[nH]c2c1cccc2)O)COP(=O)(O)O>>O=C[C@@H](COP(=O)(O)O)O.OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,O[C@@H]([C@H](c1c[nH]c2c1cccc2)O)COP(=O)(O)O,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,3273,1204,19,15,32,4
24490,Q7U4P2,*N[C@H](C(=O)*)CS.C/C=C\1/C(=C/c2[nH]c(c(c2C)CCC(=O)O)/C=C/2\N=C(C(=C2CCC(=O)O)C)C[C@H]2NC(=O)C(=C2C)C=C)/NC(=O)[C@@H]1C>>*N[C@H](C(=O)*)CSC(C1=C(C)C(=O)N[C@H]1Cc1[nH]c(c(c1C)CCC(=O)O)/C=C/1\N=C(C(=C1CCC(=O)O)C)C[C@H]1NC(=O)C(=C1C)C=C)C,C/C=C\1/C(=C/c2[nH]c(c(c2C)CCC(=O)O)/C=C/2\N=C(C(=C2CCC(=O)O)C)C[C@H]2NC(=O)C(=C2C)C=C)/NC(=O)[C@@H]1C,CN[C@H](C(=O)C)CSC(C1=C(C)C(=O)N[C@H]1Cc1[nH]c(c(c1C)CCC(=O)O)/C=C/1\N=C(C(=C1CCC(=O)O)C)C[C@H]1NC(=O)C(=C1C)C=C)C,3179,858,43,51,32,4
24954,Q49398,OC[C@H]([C@@H]1O[C@@H]([C@@H]([C@H]1O)O)OP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)O)O)O>>OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)O)O)[C@@H]([C@H]([C@H]1O)O)O,OC[C@H]([C@@H]1O[C@@H]([C@@H]([C@H]1O)O)OP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)O)O)O,OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)O)O)[C@@H]([C@H]([C@H]1O)O)O,28647,9450,36,36,32,5
24980,Q81RP3,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)O)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O)O>>O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O)O,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)O)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O)O,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O)O,12453,28431,44,44,32,6
25553,Q6G523,O[C@@H]1CC(=CC(=O)[C@H]1O)C(=O)O>>O[C@@H]1C[C@@](O)(CC(=O)[C@H]1O)C(=O)O,O[C@@H]1CC(=CC(=O)[C@H]1O)C(=O)O,O[C@@H]1C[C@@](O)(CC(=O)[C@H]1O)C(=O)O,2477,5872,12,13,32,4
26042,P00654,*OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O*)O)O)*)O)O)n1cnc2c1ncnc2N)O>>*OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O.OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O*)O)O)*,COP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(OC)O)O)C)O)O)n1cnc2c1ncnc2N)O,COP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O,12323,10017,42,28,32,4
27279,Q57662,NCCC(=O)O.OC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O>>OC(=O)CCNC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O,OC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O,OC(=O)CCNC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O,32129,9397,14,19,32,6
27926,Q58818,OC(=O)CCC1=C(CC(=O)O)C2=[N+]3C1=Cc1c(CCC(=O)O)c(c4n1[Ni-2]13N3C(=C2)[C@@H](CCC(=O)O)[C@](C3=CC2=[N+]1C(=C4)[C@@]([C@@H]2CCC(=O)O)(C)CC(=O)N)(C)CC(=O)N)CC(=O)O>>OC(=O)CC[C@H]1[C@H](CC(=O)O)C2=CC3=[N+]4[Ni-2]56N2C1=CC1=[N+]5C([C@H](C1CCC(=O)O)CC(=O)O)CC1=[N+]6[C@@H](C[C@@]24[C@@]([C@@H]3CCC(=O)O)(C)CC(=O)N2)[C@H]([C@]1(C)CC(=O)N)CCC(=O)O,OC(=O)CCC1=C(CC(=O)O)C2=[N+]3C1=Cc1c(CCC(=O)O)c(c4n1[Ni-2]13N3C(=C2)[C@@H](CCC(=O)O)[C@](C3=CC2=[N+]1C(=C4)[C@@]([C@@H]2CCC(=O)O)(C)CC(=O)N)(C)CC(=O)N)CC(=O)O,OC(=O)CC[C@H]1[C@H](CC(=O)O)C2=CC3=[N+]4[Ni-2]56N2C1=CC1=[N+]5C([C@H](C1CCC(=O)O)CC(=O)O)CC1=[N+]6[C@@H](C[C@@]24[C@@]([C@@H]3CCC(=O)O)(C)CC(=O)N2)[C@H]([C@]1(C)CC(=O)N)CCC(=O)O,16934,4536,63,63,32,6
